Q15032953	P736	Q2974312
Q7770756	P156	Q5990529
Q25136245	P161	Q13107682
Q3786779	P279	Q6738411
Q4802118	P40	Q26704631
Q4634524	P161	Q1290484
Q819139	P47	Q119331
Q5000437	P171	Q645194
Q2107839	P161	Q2293137
Q5297346	P19	Q963786
Q69795	P131	Q688669
Q2527935	P47	Q2194262
Q833993	P361	Q224367
Q707789	P197	Q625022
Q943340	P398	Q5175016
Q6945617	P264	Q5425756
Q4782079	P156	Q5653160
Q192255	P47	Q1020754
Q1619084	P131	Q230094
Q7291942	P156	Q7960548
Q6897115	P361	Q7995118
Q1577859	P610	Q178167
Q3835782	P180	Q22906580
Q24905630	P161	Q19766050
Q5118755	P131	Q978623
Q15992385	P20	Q818702
Q154166	P2283	Q1503967
Q5459113	P171	Q6826671
Q19328945	P84	Q7117134
Q16885097	P127	Q6484784
Q137456	P138	Q30959
Q3428834	P39	Q7925070
Q223650	P155	Q220726
Q7080403	P161	Q5331515
Q7794452	P40	Q5703285
Q1022342	P47	Q776127
Q4534440	P54	Q4403072
Q3442224	P22	Q2853722
Q13393532	P171	Q4789870
Q1454696	P47	Q634981
Q2520052	P47	Q246276
Q102862	P47	Q2043927
Q21181085	P54	Q7141843
Q11394642	P54	Q846946
Q687283	P47	Q673495
Q6772	P156	Q6777
Q583036	P19	Q250832
Q5294411	P734	Q1492461
Q347836	P155	Q7940841
Q731484	P47	Q1063731
Q3509182	P47	Q4786973
Q819987	P31	Q844531
Q904597	P47	Q647017
Q18411714	P31	Q1426380
Q5774	P155	Q5773
Q1061890	P47	Q1001008
Q124346	P3373	Q3235790
Q7597564	P175	Q2413303
Q5731774	P171	Q5731756
Q17421625	P19	Q6661272
Q2085964	P161	Q6272196
Q21684007	P161	Q4494015
Q3096772	P197	Q3096796
Q1754930	P155	Q1077777
Q21095386	P161	Q5650855
Q3983394	P162	Q3973173
Q210611	P31	Q630830
Q610168	P161	Q2256200
Q597675	P1344	Q1005731
Q1223995	P47	Q1224436
Q181735	P47	Q720136
Q3241294	P361	Q2236251
Q2761802	P185	Q6443634
Q610228	P527	Q862315
Q2073434	P1889	Q6503479
Q4310171	P25	Q6912134
Q2739753	P609	Q1210428
Q5592904	P131	Q978924
Q386799	P31	Q977367
Q5579656	P47	Q7990239
Q462148	P527	Q599720
Q6499635	P161	Q88583
Q7379171	P50	Q117425
Q5211914	P175	Q3521854
Q1004781	P47	Q740635
Q1370094	P19	Q668180
Q823335	P155	Q821950
Q876805	P156	Q367597
Q643964	P123	Q979198
Q445862	P734	Q16883436
Q7294141	P175	Q5092454
Q15953436	P463	Q1961659
Q185794	P47	Q298212
Q5041164	P171	Q2006551
Q485325	P54	Q680853
Q831624	P47	Q537132
Q3657821	P26	Q41652
Q3125227	P175	Q655239
Q1118333	P161	Q266788
Q661803	P127	Q590212
Q12124708	P161	Q7297754
Q15631817	P279	Q875652
Q3126775	P1889	Q19869340
Q2160776	P155	Q2445058
Q945223	P466	Q7707428
Q3009084	P54	Q3559206
Q2718148	P161	Q7786707
Q26822282	P69	Q787360
Q24514620	P57	Q3391468
Q21898088	P40	Q3515575
Q1638257	P161	Q3874295
Q3561173	P1344	Q321032
Q74485	P166	Q690107
Q5480972	P31	Q6545498
Q13562718	P19	Q7576463
Q15032953	P50	Q2368005
Q2436941	P127	Q18205431
Q16062018	P22	Q6835697
Q40815	P47	Q40159
Q3374466	P734	Q2167126
Q196814	P47	Q191800
Q7077571	P156	Q4930537
Q1853373	P175	Q807482
Q256620	P264	Q2273516
Q865734	P127	Q3547145
Q347836	P175	Q325111
Q6692596	P131	Q156613
Q7395704	P197	Q6421399
Q3132312	P3373	Q592965
Q7301457	P156	Q7963213
Q16155814	P155	Q16153872
Q1440213	P54	Q652528
Q11740608	P161	Q9285324
Q29032375	P171	Q376591
Q132280	P102	Q23055252
Q6708993	P26	Q7297754
Q4875021	P131	Q938271
Q21426974	P47	Q1339939
Q244435	P47	Q859890
Q1325375	P47	Q1101648
Q16059884	P20	Q1952484
Q1199628	P344	Q2484050
Q4351959	P1066	Q3713019
Q2667621	P106	Q1190552
Q49047	P306	Q2846924
Q3824631	P197	Q3824757
Q1784130	P155	Q1750952
Q158093	P155	Q4970528
Q3859222	P361	Q383945
Q1047295	P47	Q1159615
Q1001008	P47	Q1061890
Q1967260	P47	Q2369035
Q2337450	P156	Q2338242
Q3463495	P131	Q1517280
Q1162031	P47	Q739080
Q16671538	P171	Q1093168
Q624458	P47	Q666639
Q931311	P184	Q836653
Q788597	P171	Q261763
Q4986305	P287	Q2790764
Q2468877	P1433	Q1136124
Q5246901	P161	Q4742223
Q3835782	P31	Q214334
Q542817	P47	Q613269
Q13574959	P171	Q13892666
Q3959826	P115	Q7105585
Q73389	P527	Q140944
Q925340	P190	Q640469
Q3006644	P175	Q1339648
Q1049828	P47	Q674486
Q10373166	P20	Q2430755
Q7816847	P54	Q6824566
Q4712765	P58	Q7387806
Q4638777	P156	Q4636613
Q2356696	P171	Q586316
Q6304263	P26	Q461131
Q10312971	P54	Q3487439
Q3486569	P361	Q630656
Q7184864	P3373	Q6687937
Q7608113	P460	Q16796430
Q5109321	P175	Q3545571
Q7559914	P138	Q4428669
Q2219073	P58	Q5752353
Q5378751	P31	Q33005
Q1759556	P156	Q5710615
Q4999799	P175	Q6800042
Q2130719	P19	Q1089005
Q52212	P47	Q52135
Q2490265	P26	Q832287
Q18166037	P155	Q18392007
Q19621641	P31	Q7193799
Q17623464	P36	Q1084405
Q1333599	P54	Q5010074
Q6412050	P155	Q5519201
Q7732977	P123	Q1858310
Q694696	P735	Q3778502
Q1818861	P1885	Q1287889
Q898103	P176	Q4650452
Q976661	P161	Q3196390
Q467215	P166	Q604370
Q2380258	P170	Q4768460
Q3320274	P171	Q5226305
Q619257	P40	Q1339011
Q938575	P47	Q2703948
Q1960242	P131	Q1013179
Q1414809	P47	Q1413197
Q9977	P22	Q9972
Q3794795	P156	Q4009713
Q15285878	P101	Q232932
Q7131679	P69	Q692970
Q24807284	P123	Q2298950
Q1105127	P47	Q1105274
Q210611	P527	Q876805
Q1468690	P47	Q1411543
Q4851699	P131	Q540869
Q1197742	P161	Q3100688
Q3468482	P155	Q3465680
Q4877695	P156	Q6412278
Q115753	P197	Q801271
Q1184282	P47	Q145036
Q1430713	P131	Q1113450
Q1228124	P131	Q2197036
Q526000	P3373	Q939773
Q5189446	P180	Q45594
Q3285579	P156	Q7379171
Q3202217	P57	Q967207
Q3759557	P361	Q3534858
Q1431834	P931	Q155066
Q3545326	P40	Q3299666
Q57883	P102	Q1235589
Q6516814	P361	Q1937126
Q546329	P47	Q857435
Q7249434	P31	Q6942574
Q15641907	P171	Q7101015
Q1702341	P19	Q1100726
Q7766196	P50	Q6153517
Q7111209	P156	Q6718888
Q746916	P361	Q605106
Q3868538	P361	Q3811528
Q7963213	P155	Q7301457
Q4190045	P161	Q2964790
Q3888502	P171	Q131519
Q6442238	P175	Q3287310
Q4980170	P69	Q6864210
Q369683	P57	Q4424586
Q17113932	P361	Q7678312
Q1032232	P276	Q7559914
Q1108021	P119	Q6512826
Q104162	P527	Q210611
Q7106682	P175	Q1890473
Q715371	P1889	Q879306
Q3818320	P371	Q1312821
Q5467146	P155	Q5469412
Q959267	P344	Q16013371
Q793541	P161	Q13560310
Q848676	P47	Q829297
Q1932974	P931	Q1020279
Q13222925	P171	Q1946822
Q280405	P47	Q240323
Q226081	P171	Q2291291
Q5326647	P136	Q1140722
Q2336049	P171	Q82728
Q4896840	P57	Q3179875
Q37152	P527	Q205276
Q17113932	P175	Q1538638
Q3549797	P272	Q3700480
Q3744155	P155	Q3744154
Q1846734	P197	Q2342837
Q1929337	P31	Q38774
Q5406576	P3373	Q4767660
Q1359313	P54	Q752314
Q16669259	P19	Q1111084
Q540764	P166	Q697762
Q157695	P155	Q157693
Q5266439	P57	Q4857562
Q4638113	P149	Q3933952
Q5358245	P156	Q5215520
Q8026388	P161	Q12644562
Q1144578	P47	Q1343881
Q2971738	P131	Q198012
Q4599538	P3450	Q1548628
Q2530475	P734	Q20646033
Q1018816	P47	Q1418966
Q3496321	P19	Q754773
Q351751	P39	Q16104362
Q313057	P3373	Q346578
Q16850646	P115	Q5402252
Q5382098	P131	Q863554
Q4929699	P159	Q1183964
Q212969	P47	Q212958
Q274337	P47	Q203887
Q193738	P31	Q2464485
Q5467048	P361	Q2559810
Q4771981	P403	Q4770584
Q655695	P47	Q676667
Q14122075	P40	Q4766985
Q6412662	P156	Q4880828
Q7786073	P175	Q1180813
Q4941087	P175	Q1984970
Q371076	P47	Q578138
Q3162185	P19	Q3462632
Q1553894	P47	Q1651455
Q4812299	P155	Q7108579
Q3534858	P276	Q3365677
Q702634	P1889	Q2643208
Q104845	P47	Q104933
Q989426	P47	Q1023819
Q193738	P527	Q684942
Q3183981	P197	Q3183997
Q5033726	P131	Q819139
Q692275	P57	Q5496503
Q19869340	P1889	Q3126775
Q7578362	P156	Q5348861
Q4451380	P156	Q15731116
Q307835	P26	Q4116401
Q3311846	P54	Q642399
Q1018249	P47	Q866313
Q4985646	P31	Q1140722
Q385827	P155	Q1023263
Q3177538	P131	Q1013179
Q1408507	P156	Q1938784
Q851268	P735	Q5752454
Q7712285	P57	Q1107744
Q3188822	P931	Q662868
Q455322	P26	Q3292790
Q302659	P19	Q1924160
Q2562732	P57	Q964832
Q16235422	P54	Q7389522
Q1363296	P735	Q19869340
Q723057	P166	Q989450
Q7570452	P131	Q963779
Q252636	P47	Q674629
Q1155681	P47	Q599388
Q3187192	P156	Q3428371
Q2307832	P361	Q1932577
Q297543	P131	Q258838
Q391549	P47	Q391380
Q320784	P69	Q5625126
Q2511312	P19	Q612537
Q2700132	P47	Q2369035
Q540658	P47	Q776127
Q2899276	P735	Q4055882
Q7432688	P361	Q6746153
Q1892158	P131	Q819987
Q7400066	P50	Q6828314
Q24579371	P22	Q6915957
Q8056595	P156	Q3567878
Q326260	P171	Q425707
Q1905926	P47	Q1919373
Q2300172	P162	Q6272883
Q112619	P36	Q982455
Q764823	P155	Q206683
Q18043763	P54	Q5426090
Q6250766	P102	Q158093
Q5383541	P156	Q5383542
Q601352	P47	Q1113450
Q3575068	P131	Q3214681
Q5449258	P175	Q1350441
Q2989851	P57	Q3181616
Q3587379	P279	Q615255
Q530581	P40	Q7782900
Q7108579	P264	Q7846500
Q1131117	P40	Q1372241
Q5342966	P31	Q1140722
Q7827589	P171	Q2400691
Q3283515	P155	Q3283491
Q516070	P54	Q172162
Q741234	P47	Q932362
Q6470694	P40	Q23640846
Q6901359	P177	Q1118332
Q4186777	P86	Q7283331
Q5494754	P171	Q7826078
Q16903554	P131	Q3862955
Q918521	P156	Q585414
Q1074219	P47	Q913228
Q5976834	P161	Q3550458
Q7491906	P155	Q3981536
Q527944	P22	Q6835697
Q3541293	P112	Q507543
Q19597689	P171	Q18345852
Q5601431	P156	Q5990837
Q13652821	P144	Q48460
Q670810	P47	Q1085780
Q8028142	P175	Q939556
Q5049962	P131	Q69788
Q141063	P3022	Q1933
Q517843	P3373	Q592965
Q15981145	P156	Q19585319
Q94848	P22	Q124346
Q5363465	P734	Q16882459
Q19574803	P1444	Q2564541
Q2562732	P161	Q326331
Q185657	P921	Q1620824
Q6266160	P156	Q6266184
Q73288	P1066	Q122593
Q391735	P47	Q391723
Q6652926	P131	Q474849
Q3392665	P19	Q256740
Q7380334	P69	Q6356958
Q7767353	P361	Q3783260
Q1068553	P527	Q16370
Q626841	P47	Q266117
Q6111647	P54	Q7894405
Q649123	P47	Q649149
Q1820603	P20	Q2954373
Q2330615	P50	Q358970
Q2640991	P197	Q4891068
Q6417	P155	Q6411
Q11073930	P155	Q15930581
Q1167853	P161	Q90851
Q7614002	P40	Q6237428
Q723587	P31	Q4375074
Q294837	P47	Q295189
Q214401	P47	Q501802
Q3854309	P155	Q6046518
Q3738493	P175	Q238020
Q18286378	P162	Q28092083
Q3285579	P50	Q117425
Q4210292	P26	Q6470694
Q1959503	P47	Q1236882
Q1071740	P279	Q1620824
Q607346	P170	Q667386
Q2736003	P170	Q826535
Q7883378	P175	Q2360298
Q468783	P19	Q60979
Q7830953	P175	Q6765062
Q3572949	P19	Q611452
Q5261169	P161	Q1491904
Q4544898	P361	Q3279716
Q3095593	P197	Q3097236
Q5292125	P69	Q7370109
Q661587	P1038	Q4914559
Q2713724	P155	Q859304
Q1766256	P47	Q1646167
Q1846734	P131	Q174508
Q10419099	P54	Q7909531
Q15903097	P175	Q701532
Q14552696	P527	Q3551758
Q16796430	P460	Q7608113
Q3268640	P47	Q3053698
Q950244	P162	Q911923
Q7710577	P161	Q6144533
Q939773	P22	Q315670
Q5221581	P171	Q131992
Q527944	P3373	Q14954713
Q715859	P800	Q7435362
Q187667	P47	Q175295
Q4751565	P171	Q4751551
Q1248930	P206	Q7337483
Q1343592	P47	Q1706273
Q1617961	P171	Q4825773
Q2982590	P69	Q4765988
Q922498	P1889	Q5561577
Q3510317	P156	Q3566371
Q488222	P57	Q495980
Q8191179	P137	Q7418001
Q6503479	P1889	Q2073434
Q18941713	P156	Q22893875
Q1945429	P171	Q6501215
Q2935041	P19	Q3462211
Q1075129	P47	Q202705
Q3561173	P607	Q9366875
Q692835	P47	Q643391
Q2568531	P155	Q1612269
Q42932814	P155	Q30349537
Q427988	P19	Q1134249
Q64651	P47	Q65100
Q89317	P3373	Q2248336
Q2476966	P171	Q2300380
Q15731116	P361	Q15041671
Q7167885	P54	Q3487431
Q1290328	P161	Q461627
Q1041334	P171	Q2581400
Q695791	P1344	Q1005629
Q4812299	P264	Q7846500
Q815391	P276	Q815393
Q738657	P47	Q1157517
Q7113718	P112	Q4931046
Q6945617	P175	Q6468740
Q73389	P527	Q154851
Q1132628	P131	Q1365114
Q16241407	P175	Q1397191
Q494589	P47	Q194456
Q1284868	P155	Q624936
Q17059417	P131	Q979371
Q3293573	P115	Q3495849
Q6818592	P155	Q5463018
Q29902645	P172	Q36692
Q4411796	P58	Q4716022
Q592965	P3373	Q517843
Q991165	P176	Q991188
Q592439	P47	Q1159880
Q1424273	P161	Q3089651
Q4945651	P463	Q5499556
Q651727	P47	Q672032
Q7621472	P175	Q1397191
Q7735450	P175	Q846991
Q3096175	P197	Q3096947
Q1553972	P19	Q655496
Q5774	P156	Q5782
Q25453365	P1411	Q1528041
Q733666	P47	Q1104020
Q6510562	P50	Q358970
Q47077	P47	Q279468
Q835911	P47	Q1450842
Q7435362	P86	Q715859
Q27877482	P155	Q27877479
Q2745993	P57	Q573499
Q4740678	P171	Q3137521
Q28134318	P31	Q33005
Q157777	P1066	Q168345
Q7499942	P361	Q1931827
Q6266184	P155	Q6266160
Q3125816	P57	Q250608
Q5475706	P162	Q13561147
Q17150503	P175	Q5643748
Q4703685	P19	Q963206
Q205276	P279	Q2604618
Q5629103	P452	Q61515
Q20988622	P54	Q21020925
Q3795049	P57	Q517537
Q487979	P26	Q493090
Q888439	P20	Q189426
Q4116401	P26	Q307835
Q72761	P176	Q2164315
Q1948067	P36	Q2143690
Q1092225	P47	Q1080717
Q4786378	P19	Q2928514
Q380283	P734	Q5118644
Q2207359	P31	Q15631817
Q1065766	P47	Q275387
Q978565	P47	Q1650612
Q3258076	P175	Q2552873
Q7642088	P155	Q833706
Q5348861	P155	Q7578362
Q5641177	P47	Q7303996
Q7010882	P50	Q506695
Q1022342	P47	Q540658
Q7820385	P403	Q1118332
Q107563	P65	Q2034636
Q3429434	P161	Q7561685
Q1361976	P47	Q1437836
Q1075604	P155	Q746916
Q3006775	P31	Q2089936
Q4544090	P171	Q1142742
Q222050	P3373	Q5503710
Q3927637	P371	Q1312821
Q7578114	P156	Q2866721
Q643902	P161	Q2723442
Q124346	P40	Q94848
Q5506292	P527	Q3623613
Q7578240	P156	Q18040193
Q6691863	P161	Q702999
Q576646	P155	Q843708
Q5295993	P131	Q863554
Q2525333	P179	Q3979131
Q2380258	P161	Q3442513
Q1221083	P47	Q1218795
Q210088	P171	Q368980
Q7716337	P175	Q428899
Q6779658	P171	Q7250611
Q2319917	P361	Q922472
Q3325207	P171	Q290988
Q7167536	P22	Q7167530
Q3783260	P175	Q1228311
Q195326	P361	Q2098741
Q6221980	P1889	Q2408506
Q1157517	P47	Q738657
Q3791955	P69	Q7494893
Q745357	P47	Q761878
Q1923208	P171	Q992717
Q1057496	P171	Q7263855
Q7924471	P161	Q273774
Q198012	P47	Q633725
Q5228715	P155	Q2711160
Q80867	P47	Q80721
Q1937975	P47	Q47808
Q238661	P47	Q230094
Q1021122	P47	Q223717
Q664284	P137	Q1860045
Q13746133	P171	Q135510
Q731938	P155	Q8069048
Q971532	P22	Q552458
Q6505905	P166	Q21154409
Q3874832	P58	Q3762863
Q7770584	P161	Q2035905
Q5012395	P1408	Q2030
Q3073429	P131	Q3365753
Q20873410	P54	Q3293573
Q39975758	P171	Q5249402
Q776127	P47	Q1022342
Q9210626	P735	Q16275566
Q17099974	P156	Q17099979
Q5156525	P175	Q3545571
Q2465247	P31	Q2604618
Q612537	P47	Q3421420
Q2372476	P131	Q1013179
Q5366692	P20	Q1183964
Q5587922	P121	Q924417
Q5948034	P26	Q311482
Q2702170	P47	Q2420887
Q592965	P3373	Q3591417
Q570678	P47	Q840691
Q17100874	P156	Q17100877
Q489326	P734	Q8052428
Q1231064	P31	Q18388277
Q2426348	P161	Q3326065
Q1931827	P175	Q880610
Q840523	P47	Q1233959
Q668180	P131	Q2632789
Q21164822	P155	Q17985523
Q4742508	P156	Q4742506
Q5506332	P138	Q14122075
Q5433422	P175	Q5597905
Q4948980	P108	Q10719198
Q4729257	P175	Q428899
Q3701758	P360	Q18388277
Q1526947	P155	Q508624
Q8058725	P175	Q6468740
Q5977884	P156	Q7742300
Q4292935	P54	Q3544952
Q19349	P155	Q19348
Q3341506	P57	Q967207
Q2287584	P123	Q925349
Q5583002	P175	Q663100
Q5016712	P171	Q10439152
Q1017992	P26	Q1071618
Q20985837	P19	Q391380
Q794556	P19	Q47639
Q14882603	P155	Q4808466
Q3556913	P102	Q3551892
Q861265	P47	Q16748
Q18082414	P171	Q7662291
Q5222767	P19	Q1501629
Q928536	P54	Q270802
Q70384	P101	Q771220
Q1319645	P31	Q15631817
Q7062682	P175	Q7248336
Q7960953	P175	Q1778436
Q8215805	P50	Q737448
Q223717	P47	Q1021122
Q11447593	P19	Q847584
Q5350584	P161	Q4199406
Q223621	P156	Q642575
Q7338428	P84	Q4681267
Q3283532	P155	Q3283410
Q15930581	P175	Q701532
Q7432688	P175	Q1382296
Q122593	P19	Q640223
Q1196911	P58	Q3442731
Q5434525	P161	Q6221426
Q1063731	P47	Q731484
Q7599866	P19	Q2244305
Q2406977	P58	Q1448791
Q3329376	P26	Q2883785
Q2003831	P403	Q476475
Q6785182	P171	Q1877648
Q7126289	P175	Q1535279
Q7643536	P159	Q1924160
Q2753288	P131	Q616587
Q5033859	P155	Q7227810
Q311482	P26	Q5948034
Q776127	P47	Q1720405
Q861730	P47	Q1004749
Q5436904	P86	Q516070
Q4231576	P31	Q507437
Q2862070	P25	Q3847857
Q1095471	P47	Q1148892
Q509523	P57	Q6767496
Q689081	P131	Q18624710
Q7810768	P171	Q927944
Q16226767	P69	Q5327761
Q4986310	P287	Q2790764
Q832287	P26	Q2490265
Q5737212	P156	Q6655228
Q313057	P40	Q378355
Q47343	P361	Q546683
Q613120	P47	Q853402
Q7038991	P161	Q7296637
Q2793149	P197	Q2277021
Q23585971	P155	Q18639198
Q5519201	P156	Q6412050
Q19585319	P361	Q15730643
Q1548951	P31	Q6545498
Q7757666	P50	Q1292044
Q7444037	P156	Q5469350
Q16104554	P101	Q235329
Q6801605	P131	Q808466
Q1652125	P47	Q1752356
Q26722468	P171	Q693481
Q279213	P734	Q3613700
Q16996349	P155	Q6551239
Q5304892	P54	Q3566335
Q22277420	P54	Q12632100
Q492941	P138	Q1080717
Q1501629	P112	Q15962381
Q16796430	P460	Q21494042
Q4589579	P31	Q1426380
Q6916929	P57	Q4830269
Q3392665	P54	Q2344843
Q21869410	P161	Q3161293
Q429715	P734	Q1158558
Q7025893	P551	Q1184651
Q73389	P527	Q28864618
Q642575	P155	Q223621
Q1119211	P131	Q80867
Q4793748	P20	Q2666663
Q14629197	P177	Q1118332
Q2736003	P170	Q3180955
Q2790764	P108	Q2164315
Q16975226	P131	Q337688
Q7006574	P131	Q3053698
Q7755245	P50	Q761573
Q15786071	P171	Q1314298
Q6076021	P39	Q7156775
Q7380334	P19	Q114529
Q1633716	P3137	Q1633056
Q5174339	P31	Q2998321
Q1944954	P1889	Q897982
Q2989881	P674	Q743902
Q2248336	P3373	Q4894143
Q202995	P47	Q192255
Q13368211	P3450	Q1639160
Q965671	P156	Q2083980
Q2670857	P156	Q952792
Q1390908	P171	Q191488
Q1613822	P131	Q631876
Q6691699	P162	Q7612841
Q1004781	P47	Q997192
Q5350402	P131	Q3321199
Q3056528	P19	Q18780
Q3100542	P22	Q2932844
Q2793610	P131	Q1013179
Q25346126	P84	Q7148622
Q2328883	P156	Q1937126
Q5071742	P197	Q18653344
Q390400	P1344	Q1005731
Q7809145	P69	Q7423716
Q2918219	P31	Q94920
Q3492330	P749	Q7569823
Q986093	P190	Q993466
Q1218795	P47	Q1221083
Q7494690	P84	Q1506045
Q5186607	P50	Q368732
Q3491904	P527	Q187934
Q7826740	P156	Q7717493
Q1519411	P802	Q738727
Q377316	P131	Q976535
Q2712152	P178	Q2298950
Q6872509	P361	Q1951416
Q2471354	P131	Q536889
Q6646330	P361	Q3709341
Q4777706	P921	Q235329
Q19577832	P54	Q9005518
Q4300209	P276	Q152368
Q13916073	P735	Q16279600
Q16090852	P19	Q3710418
Q1021055	P131	Q488885
Q5652944	P175	Q7093655
Q69788	P47	Q67754
Q4237395	P734	Q18331124
Q552324	P54	Q5010053
Q7910710	P57	Q16104455
Q445827	P463	Q1141868
Q779046	P47	Q1228124
Q6139316	P40	Q16030830
Q5215020	P156	Q6507907
Q6412662	P175	Q630240
Q7997014	P361	Q1932577
Q3519751	P50	Q1419759
Q207657	P276	Q1206060
Q3234033	P161	Q602797
Q18169349	P54	Q16958902
Q740635	P47	Q997192
Q7726870	P175	Q7726877
Q1980527	P47	Q1772221
Q390646	P47	Q391007
Q872317	P47	Q849307
Q4654747	P127	Q4806753
Q1085274	P131	Q109820
Q7786183	P361	Q482455
Q7257005	P171	Q7179952
Q983637	P47	Q474489
Q236557	P40	Q438856
Q1156097	P19	Q3053698
Q24810196	P131	Q37149
Q613269	P47	Q542817
Q140422	P3022	Q724288
Q5535587	P171	Q3760359
Q8102	P279	Q3329375
Q453397	P47	Q194373
Q26874284	P734	Q7365597
Q40434862	P40	Q37647257
Q4053480	P361	Q1951455
Q620359	P279	Q860308
Q271598	P279	Q2604618
Q1890260	P156	Q1485892
Q5423107	P452	Q2089936
Q2197485	P47	Q1980632
Q39401	P279	Q38774
Q16278	P47	Q16265
Q1949083	P161	Q108358
Q2524183	P131	Q616587
Q6266143	P156	Q4750036
Q3822143	P138	Q1332482
Q1418491	P47	Q1169019
Q16195672	P102	Q6971840
Q682194	P3373	Q4767660
Q3096947	P131	Q631181
Q1561685	P20	Q925349
Q2732831	P155	Q2331811
Q17398990	P31	Q3880501
Q3575080	P131	Q3214681
Q2477573	P361	Q558969
Q3892002	P279	Q45594
Q6481722	P171	Q3174760
Q12062448	P156	Q12071326
Q7730305	P144	Q7621588
Q621123	P156	Q7541756
Q3171833	P40	Q205319
Q4795659	P162	Q2151151
Q222971	P279	Q13082
Q7717493	P155	Q7826740
Q3795034	P86	Q1312821
Q3748867	P31	Q238137
Q542845	P155	Q321032
Q8021804	P19	Q2086311
Q3802015	P361	Q746512
Q917018	P706	Q2064948
Q1768174	P155	Q1768225
Q6811623	P171	Q6811620
Q7155862	P466	Q2895804
Q484966	P1366	Q482850
Q13532849	P171	Q7186726
Q7371091	P156	Q7755566
Q724235	P40	Q960130
Q1143306	P171	Q2964129
Q2956755	P84	Q17194320
Q2833745	P40	Q5933254
Q1750952	P155	Q393198
Q15094194	P155	Q3868538
Q5489848	P20	Q1248930
Q1487396	P175	Q610228
Q128747	P47	Q165951
Q5948034	P22	Q12823040
Q3689397	P171	Q145595
Q20166287	P31	Q3467906
Q5433439	P155	Q7677946
Q26213506	P22	Q19678108
Q5467144	P161	Q3760490
Q6780270	P172	Q3003133
Q16748031	P171	Q1308458
Q952736	P40	Q724288
Q3241489	P161	Q957254
Q1233519	P47	Q985602
Q7923082	P161	Q6451725
Q5425320	P287	Q261174
Q2914814	P527	Q113603
Q7553487	P344	Q2669336
Q3113501	P69	Q11402721
Q2264468	P1040	Q6850007
Q6535437	P19	Q3053709
Q2097183	P47	Q1632485
Q802365	P559	Q17937
Q4796810	P19	Q953562
Q6519470	P156	Q7621472
Q16727966	P19	Q1736959
Q14916027	P58	Q4668907
Q7491906	P361	Q300392
Q6861458	P40	Q24298953
Q24298953	P25	Q24298955
Q2276857	P131	Q620971
Q653941	P279	Q217541
Q4602306	P3450	Q1548628
Q4135025	P279	Q860308
Q1335140	P1344	Q263169
Q713543	P725	Q1107574
Q1267544	P155	Q1563848
Q7614337	P26	Q3850481
Q531316	P47	Q655695
Q2319917	P156	Q2422100
Q2335845	P155	Q1658034
Q894057	P131	Q2973715
Q3457338	P172	Q826591
Q4810270	P175	Q577837
Q5478040	P138	Q616587
Q209460	P31	Q170744
Q2704079	P171	Q1995686
Q1217744	P161	Q663121
Q1006780	P47	Q267633
Q659663	P47	Q206164
Q27889037	P735	Q23644118
Q5469350	P155	Q7444037
Q597383	P361	Q193738
Q7888926	P155	Q7888925
Q6818175	P155	Q5564518
Q2349805	P47	Q2022144
Q3960493	P361	Q1120483
Q5954117	P279	Q860308
Q4376737	P58	Q3081707
Q12859526	P26	Q7651450
Q2973715	P138	Q1065260
Q1517900	P279	Q94920
Q1997510	P47	Q1923020
Q598891	P150	Q214392
Q7753986	P449	Q1522776
Q1100726	P47	Q751450
Q2259591	P131	Q990365
Q7203382	P57	Q3140463
Q6416979	P161	Q237204
Q1985470	P47	Q280124
Q16857808	P61	Q3266280
Q4976580	P176	Q991188
Q1417915	P161	Q459678
Q2703528	P171	Q427125
Q3802015	P155	Q3950737
Q558927	P161	Q324224
Q718046	P155	Q7769307
Q2364779	P171	Q1440977
Q7420990	P161	Q19818645
Q11223405	P175	Q1344492
Q41312	P127	Q128986
Q3986351	P144	Q7726748
Q4594919	P31	Q1426380
Q16727966	P54	Q17264445
Q3861742	P131	Q279468
Q2520964	P47	Q1709318
Q5082738	P22	Q6143797
Q454950	P735	Q4900399
Q161530	P171	Q157511
Q18715200	P155	Q18710813
Q4748206	P171	Q4748205
Q225634	P22	Q2034449
Q153520	P676	Q4022358
Q537954	P358	Q4820666
Q1329569	P47	Q614756
Q781177	P47	Q2635549
Q5547293	P162	Q25898380
Q28549054	P171	Q15872021
Q2905354	P1889	Q1931814
Q6508389	P156	Q4659437
Q14847826	P171	Q14847830
Q4121072	P171	Q134271
Q3652625	P171	Q189466
Q300615	P155	Q1415704
Q3657821	P22	Q208754
Q2252507	P156	Q1065389
Q1005731	P155	Q263169
Q540658	P47	Q1022342
Q847663	P115	Q6842230
Q1025104	P47	Q1012828
Q87496	P19	Q673495
Q383375	P47	Q221280
Q4037411	P361	Q1756614
Q530581	P26	Q7794452
Q12500729	P734	Q16860468
Q5513106	P115	Q5402097
Q767772	P47	Q1004749
Q11601219	P31	Q4728292
Q16079162	P19	Q949561
Q4765663	P86	Q809011
Q23010240	P19	Q6801605
Q7313034	P361	Q3854309
Q851006	P47	Q1030914
Q2256200	P735	Q16419560
Q16886587	P155	Q1587229
Q542902	P19	Q1632485
Q2086740	P3373	Q4347426
Q94848	P25	Q3235790
Q5035155	P22	Q2932844
