Q6232037	P186	Q1044853
Q2702575	P31	Q3456301
Q5010692	P161	Q6768541
Q574038	P171	Q221381
Q678085	P527	Q3684871
Q943059	P47	Q1012385
Q1097222	P81	Q118416
Q331242	P449	Q4253475
Q7080155	P57	Q5418851
Q6268311	P466	Q7010200
Q858834	P155	Q217268
Q46842	P47	Q57057
Q7244494	P156	Q6730677
Q16828885	P40	Q16931982
Q16536592	P180	Q52505
Q2017493	P171	Q1943921
Q1152973	P991	Q2112764
Q7750186	P58	Q2975651
Q12599520	P551	Q50255
Q4586004	P22	Q1797212
Q19519887	P69	Q15244082
Q1167266	P47	Q1166222
Q2489440	P735	Q20000399
Q12412964	P40	Q3626005
Q5105081	P171	Q5105083
Q20120351	P175	Q18044284
Q26690	P131	Q797434
Q6459619	P186	Q1024124
Q7717988	P50	Q2037014
Q555949	P1598	Q395751
Q5713066	P131	Q1347642
Q3800276	P156	Q1114056
Q19967545	P408	Q16195922
Q524495	P527	Q1395319
Q5433764	P156	Q7713562
Q7990806	P156	Q7991382
Q5226356	P123	Q2484897
Q96731	P25	Q6425396
Q963537	P123	Q5031232
Q7239390	P175	Q669745
Q1903625	P19	Q982585
Q5475897	P161	Q5134677
Q3006558	P171	Q2645674
Q5121334	P127	Q4957288
Q1280301	P156	Q681178
Q5561980	P279	Q107411
Q1020145	P706	Q803717
Q2527012	P155	Q1783248
Q5064034	P171	Q10446583
Q3450986	P47	Q790562
Q4661088	P171	Q16985913
Q8565296	P175	Q7715572
Q2680906	P54	Q9188223
Q3529367	P171	Q14482611
Q4883142	P131	Q504345
Q61256	P800	Q157316
Q1938496	P175	Q461772
Q5183471	P31	Q15177520
Q16523790	P155	Q209631
Q4956732	P1889	Q572543
Q601578	P155	Q1661879
Q678085	P31	Q1510835
Q768601	P156	Q924970
Q1937377	P156	Q959285
Q6652517	P156	Q4968284
Q2443457	P178	Q7620780
Q24514720	P178	Q1707830
Q5945956	P197	Q8060534
Q19594654	P106	Q3008151
Q3313566	P69	Q7401787
Q523146	P1346	Q1928802
Q395751	P19	Q243168
Q4859458	P50	Q4739593
Q549987	P47	Q410601
Q917552	P361	Q222777
Q7596173	P466	Q2426277
Q3131177	P19	Q468136
Q16011566	P19	Q603823
Q3684604	P57	Q1005680
Q13530980	P171	Q7659622
Q6758852	P54	Q116547
Q449591	P735	Q16282519
Q2471424	P155	Q2609082
Q6051670	P86	Q4714865
Q1400720	P31	Q1070521
Q296869	P47	Q299972
Q2156652	P47	Q2394591
Q1082159	P47	Q1364864
Q1144488	P31	Q1070167
Q2967918	P131	Q373969
Q16850696	P179	Q834814
Q6007981	P131	Q108534
Q706539	P131	Q249870
Q1142238	P47	Q1082928
Q1990668	P54	Q3296577
Q2097101	P279	Q2532278
Q7860632	P361	Q1767582
Q4781	P47	Q4778
Q7297138	P69	Q5443418
Q455275	P156	Q19787659
Q313353	P39	Q1998735
Q1020476	P47	Q1088393
Q5375403	P175	Q5375405
Q16632716	P466	Q284096
Q21160063	P156	Q18206766
Q1344477	P47	Q1121349
Q9122771	P161	Q12728937
Q1139954	P47	Q639102
Q20721065	P171	Q7320316
Q4655391	P736	Q17305818
Q1968798	P161	Q2454564
Q7400344	P155	Q7400331
Q7817746	P155	Q7817763
Q3503872	P361	Q3468817
Q1266876	P344	Q1505425
Q86980	P26	Q66151
Q4749826	P156	Q5281780
Q16523790	P527	Q23776822
Q4766777	P734	Q1615700
Q1098743	P47	Q748558
Q4896682	P161	Q906057
Q124456	P47	Q124999
Q4762460	P734	Q4496098
Q5300185	P175	Q1184632
Q4601394	P3450	Q3372947
Q2777624	P162	Q2976588
Q6091687	P175	Q1759222
Q833213	P131	Q3814594
Q1071220	P175	Q1184632
Q6376230	P26	Q6255964
Q6532236	P155	Q4926825
Q1524571	P19	Q2306092
Q21066712	P69	Q6851711
Q838845	P197	Q838864
Q19519798	P19	Q671215
Q4074783	P84	Q5964680
Q2438391	P112	Q335039
Q3268600	P279	Q1070521
Q506345	P195	Q15106167
Q6813486	P161	Q967223
Q14703284	P171	Q2068153
Q2378736	P175	Q361657
Q7882143	P54	Q456112
Q1938496	P264	Q3147706
Q274937	P47	Q275347
Q6205421	P54	Q2421038
Q678662	P155	Q2518975
Q6462458	P361	Q3005626
Q815769	P47	Q546582
Q1976825	P155	Q671625
Q896995	P279	Q327765
Q2500285	P361	Q744013
Q548923	P361	Q924970
Q73343	P3373	Q84651
Q7563796	P57	Q16090665
Q6779916	P3373	Q5401423
Q21528186	P57	Q7241830
Q3684866	P361	Q687511
Q4778	P47	Q4781
Q3097939	P131	Q1385704
Q7731916	P155	Q4859458
Q16268533	P54	Q3748451
Q3198083	P25	Q4959919
Q244821	P190	Q1248924
Q3168632	P19	Q1168485
Q7412089	P800	Q5681707
Q17495716	P22	Q17495679
Q1358390	P735	Q7496332
Q869869	P279	Q1070521
Q17487638	P22	Q4980225
Q7891376	P991	Q448813
Q14683676	P706	Q7055395
Q4080424	P155	Q4080422
Q57617	P31	Q57368
Q6782990	P171	Q7063299
Q10218	P53	Q1441340
Q3072640	P40	Q78938
Q4575610	P19	Q1004686
Q1065020	P47	Q888314
Q7673624	P171	Q7673621
Q3857412	P69	Q4736945
Q959285	P155	Q1937377
Q16968629	P155	Q6723640
Q26972304	P19	Q20056
Q16850672	P179	Q834814
Q21622242	P54	Q18673
Q106609	P22	Q57479
Q7227098	P31	Q17152639
Q3335311	P1142	Q193476
Q7574216	P175	Q1381587
Q201107	P47	Q474036
Q4959919	P26	Q3312279
Q20800578	P361	Q19816324
Q6953141	P31	Q17152639
Q15551044	P171	Q2710480
Q1154861	P40	Q1135676
Q1938496	P156	Q2059295
Q5437360	P161	Q2489440
Q67180	P3373	Q658714
Q7319143	P19	Q1542592
Q6701983	P19	Q917796
Q927903	P159	Q196498
Q7648685	P19	Q2303125
Q2322142	P361	Q768601
Q877395	P47	Q609065
Q2302566	P175	Q538634
Q1968798	P344	Q1356562
Q3190894	P1066	Q551533
Q3851538	P175	Q656860
Q1657195	P47	Q1919394
Q5807653	P161	Q2881737
Q448102	P170	Q487408
Q717471	P47	Q717211
Q7784613	P156	Q5582015
Q4735184	P175	Q2455509
Q677149	P156	Q2718197
Q10901822	P175	Q1333046
Q3978035	P175	Q808711
Q1354628	P47	Q989360
Q9034469	P131	Q492548
Q2251747	P25	Q7716165
Q7982426	P86	Q5113451
Q5912397	P162	Q7364353
Q57057	P47	Q46842
Q5879272	P155	Q23255
Q3639146	P155	Q974321
Q5359688	P156	Q6691831
Q353904	P279	Q11693
Q12805	P159	Q1021562
Q4202975	P19	Q104059
Q7634520	P162	Q2706947
Q13369948	P171	Q4751593
Q14551599	P131	Q275579
Q4767	P112	Q15997573
Q5080874	P69	Q5134144
Q2560495	P171	Q1342872
Q5451360	P156	Q849352
Q20949901	P86	Q116692
Q2255487	P155	Q1619582
Q58666	P47	Q58617
Q865714	P279	Q1071027
Q842631	P155	Q372574
Q5653809	P184	Q370944
Q22341317	P598	Q2813528
Q2453475	P171	Q2650600
Q537017	P47	Q1778143
Q1135676	P3373	Q217190
Q57479	P26	Q2302838
Q14875795	P47	Q14875789
Q3016002	P734	Q15278566
Q1606427	P47	Q555929
Q15223560	P3450	Q1041850
Q7376262	P31	Q173341
Q13360020	P69	Q4456097
Q6679477	P50	Q1364100
Q3462315	P47	Q3140032
Q5641189	P361	Q1071220
Q1772309	P47	Q1646584
Q5364770	P26	Q2637559
Q1054434	P84	Q701319
Q4849929	P58	Q6943881
Q20027533	P101	Q186075
Q1374833	P47	Q1087326
Q23419163	P155	Q23419211
Q2522756	P921	Q172663
Q1675003	P740	Q2486621
Q1883108	P156	Q2605307
Q5475570	P197	Q2691197
Q2157142	P20	Q505980
Q232536	P171	Q133852
Q2730042	P19	Q1168485
Q1240504	P47	Q1108505
Q765745	P47	Q271530
Q463619	P361	Q1114830
Q15300545	P3373	Q19974520
Q5563	P156	Q5564
Q1261962	P527	Q3357761
Q1105943	P155	Q1108301
Q19559812	P25	Q18733000
Q3260259	P19	Q557718
Q3880699	P175	Q3701501
Q5036262	P156	Q5690275
Q103858	P19	Q503418
Q7670518	P69	Q15244425
Q7729476	P161	Q558853
Q3616580	P50	Q291322
Q26274310	P171	Q26274293
Q967845	P40	Q3198083
Q5081926	P19	Q2076202
Q4678266	P112	Q7536
Q4867360	P131	Q3417458
Q1395319	P463	Q524495
Q4812699	P3018	Q259242
Q3842214	P175	Q489320
Q3508819	P136	Q1006160
Q116502	P3450	Q116609
Q2435324	P137	Q72176
Q1777911	P47	Q2701905
Q5120835	P155	Q5067852
Q6072281	P156	Q4880898
Q7945435	P20	Q2421009
Q948296	P47	Q1383984
Q7773933	P155	Q4820310
Q2698471	P54	Q1169088
Q65598	P19	Q518258
Q1074353	P197	Q1136582
Q4658069	P156	Q5380181
Q2737335	P272	Q935960
Q861848	P47	Q187064
Q1703904	P19	Q337703
Q287708	P86	Q1894125
Q1641450	P47	Q1645028
Q2720861	P155	Q4690456
Q4935522	P264	Q3422764
Q7190644	P171	Q125153
Q3624004	P54	Q5018141
Q1019105	P47	Q1150268
Q1323062	P131	Q19845378
Q4614290	P156	Q4617841
Q949009	P47	Q1068960
Q13289	P131	Q13288
Q18119020	P197	Q5969824
Q5662016	P54	Q4899804
Q1100581	P162	Q4924351
Q2278215	P176	Q471294
Q2537565	P31	Q1810304
Q3518217	P19	Q554265
Q1416418	P527	Q4349056
Q224944	P156	Q917700
Q6408320	P22	Q4931631
Q3456268	P31	Q17152639
Q861473	P197	Q1825911
Q2205988	P115	Q830389
Q2042826	P197	Q2585349
Q382743	P197	Q6484948
Q1172596	P47	Q829696
Q2482106	P156	Q1152287
Q3706892	P171	Q2707782
Q769789	P47	Q659376
Q6072281	P175	Q1258668
Q14847754	P171	Q14847755
Q4687850	P156	Q7239390
Q24081275	P156	Q24081276
Q5241023	P175	Q3502442
Q19665428	P19	Q2486621
Q5275641	P162	Q5424085
Q1074790	P47	Q567988
Q28040199	P1365	Q717211
Q75330	P197	Q488126
Q2916267	P176	Q1624295
Q7004040	P155	Q5505720
Q2702575	P31	Q2035668
Q5006120	P131	Q981520
Q769818	P19	Q634191
Q4734273	P19	Q945292
Q1084111	P47	Q740523
Q1019105	P47	Q1601631
Q5507201	P131	Q1191103
Q2075389	P361	Q918646
Q5034196	P706	Q7055395
Q924776	P115	Q1585283
Q511853	P54	Q4000155
Q1480604	P84	Q2834614
Q7451682	P131	Q1641960
Q281626	P47	Q538392
Q5986538	P155	Q7339700
Q15094352	P197	Q1097222
Q656437	P361	Q924970
Q4768659	P20	Q2159234
Q4927622	P175	Q4830207
Q5440718	P98	Q7307535
Q14509129	P155	Q689744
Q5183500	P127	Q6323966
Q15528103	P171	Q1043776
Q13415437	P31	Q607608
Q5226356	P50	Q2636748
Q13532307	P171	Q5643422
Q2074547	P69	Q7164680
Q672127	P156	Q1318795
Q6845621	P108	Q54078
Q3488746	P176	Q3077291
Q7722853	P131	Q1248924
Q2108037	P31	Q862091
Q5316957	P155	Q7776078
Q6654904	P161	Q7490814
Q5400386	P40	Q3313763
Q1621405	P69	Q6423659
Q5048698	P175	Q254840
Q923289	P47	Q845548
Q313986	P69	Q3577658
Q254840	P264	Q4732512
Q3505892	P22	Q270800
Q20011454	P108	Q1024543
Q15281423	P460	Q17308756
Q535927	P527	Q3883626
Q308505	P171	Q3138357
Q653747	P155	Q474101
Q3817433	P176	Q2742109
Q472019	P47	Q629803
Q7831876	P69	Q7588042
Q56558	P1889	Q1350839
Q523803	P47	Q1643825
Q11964594	P131	Q2691176
Q4659592	P361	Q6002910
Q274886	P26	Q1122173
Q542962	P47	Q1071214
Q23902145	P171	Q14545384
Q5114391	P156	Q7208398
Q10658555	P276	Q1975525
Q514981	P175	Q1475584
Q6778119	P171	Q7168599
Q7681274	P131	Q5616433
Q270136	P47	Q241602
Q1104129	P47	Q21427937
Q256720	P155	Q952890
Q5642851	P161	Q1393862
Q7849598	P131	Q713180
Q4720864	P19	Q1061985
Q691222	P171	Q794868
Q60204	P20	Q561115
Q440640	P3373	Q1190055
Q3141583	P20	Q603823
Q2756156	P156	Q2086468
Q5636040	P520	Q189929
Q6208029	P156	Q5291568
Q320730	P40	Q95628
Q5503542	P175	Q1329931
Q1076494	P488	Q630738
Q116859	P47	Q117189
Q5827503	P156	Q5354928
Q28394707	P161	Q28420116
Q7426586	P175	Q175362
Q33137639	P69	Q7571420
Q7239713	P54	Q3292661
Q707738	P40	Q251964
Q2343940	P131	Q55700
Q197359	P3373	Q197364
Q7342256	P69	Q1101351
Q7892121	P155	Q20714263
Q197183	P40	Q168240
Q2286484	P708	Q3028528
Q988339	P276	Q672833
Q7843748	P170	Q19609585
Q6836070	P1327	Q4691469
Q4904962	P86	Q2051370
Q636190	P155	Q1106309
Q4119192	P3373	Q6804526
Q7775945	P170	Q4797126
Q17640182	P155	Q17640181
Q5201038	P171	Q2018910
Q1419793	P361	Q1459277
Q3999845	P155	Q3851538
Q543198	P26	Q940002
Q3101524	P361	Q3264271
Q5728579	P22	Q7329197
Q265129	P84	Q44911
Q14430	P20	Q640109
Q5937304	P19	Q1646215
Q2859591	P26	Q148524
Q127599	P19	Q683465
Q1305509	P131	Q683465
Q7561325	P155	Q7370795
Q2369768	P156	Q3073467
Q6128458	P551	Q1373690
Q507494	P279	Q11693
Q2819758	P361	Q3358571
Q6753438	P175	Q3855978
Q869429	P161	Q486455
Q2236599	P197	Q2611918
Q849275	P31	Q6313217
Q23419162	P57	Q3498661
Q92089	P793	Q1043452
Q3628895	P155	Q3628306
Q632143	P47	Q1321078
Q981673	P131	Q107982
Q2978612	P19	Q2347987
Q13583700	P171	Q13858249
Q1828791	P47	Q1610020
Q3668393	P131	Q1027545
Q3097939	P197	Q3097517
Q7847926	P1889	Q7847927
Q15222541	P54	Q4083006
Q1323062	P47	Q1333712
Q25040150	P175	Q231492
Q4693143	P3373	Q658714
Q261333	P40	Q1156951
Q624599	P161	Q2489440
Q5323297	P31	Q173341
Q313245	P19	Q671238
Q17490289	P54	Q691494
Q14879165	P171	Q4464501
Q4364290	P366	Q1043452
Q1140384	P155	Q680524
Q6134221	P161	Q3549502
Q2889443	P54	Q179060
Q576757	P47	Q615856
Q2069342	P36	Q923643
Q4926825	P175	Q4915970
Q15623047	P171	Q137280
Q320952	P25	Q2318660
Q386907	P54	Q17317546
Q3778342	P361	Q910795
Q2615351	P69	Q1121584
Q7742675	P50	Q449035
Q5048698	P156	Q5071766
Q6412743	P123	Q3088553
Q269861	P166	Q740089
Q276058	P25	Q4579861
Q5400386	P734	Q16802134
Q846327	P279	Q7631060
Q2418578	P1344	Q900365
Q5626835	P161	Q12810697
Q2848329	P108	Q6750
Q6255964	P26	Q6376230
Q1617427	P47	Q1626381
Q2140363	P706	Q702826
Q20737988	P40	Q7820496
Q2606012	P461	Q4433573
Q6285133	P69	Q4119316
Q7717242	P361	Q6690707
Q10297894	P131	Q1661723
Q85724	P20	Q671238
Q542865	P47	Q738523
Q1898415	P171	Q1871663
Q1551080	P161	Q1797422
Q2581919	P344	Q354579
Q768984	P47	Q1074039
Q1321078	P47	Q632143
Q267530	P156	Q1255242
Q3716816	P54	Q7143102
Q6412276	P156	Q5264964
Q84651	P22	Q66847
Q1143209	P156	Q831080
Q16999525	P175	Q380133
Q6766045	P84	Q15488682
Q7637547	P175	Q2279110
Q5316786	P112	Q955880
Q7539504	P84	Q5964680
Q7741761	P155	Q5578904
Q5912397	P161	Q945099
Q3534273	P156	Q3534274
Q687911	P156	Q1088494
Q55051	P190	Q52136
Q1929248	P47	Q1919543
Q1605114	P40	Q8003617
Q23614309	P26	Q22006496
Q6725671	P179	Q1810400
Q1154121	P31	Q1070167
Q5945956	P81	Q931127
Q3631810	P361	Q795913
Q18387638	P19	Q12006208
Q3194740	P40	Q7536
Q2904080	P1990	Q26696
Q602253	P306	Q2712090
Q19891126	P161	Q18637538
Q1200946	P1889	Q904417
Q3552124	P171	Q3082443
Q7766283	P155	Q5305251
Q6127888	P3373	Q1194876
Q1365951	P180	Q165023
Q15503646	P19	Q1878805
Q52192	P47	Q52129
Q7382923	P3373	Q1370025
Q7684591	P171	Q586245
Q1675358	P131	Q459763
Q892371	P47	Q1617460
Q5379624	P19	Q1624129
Q106609	P25	Q2302838
Q3764992	P750	Q5183500
Q962852	P47	Q246164
Q5530747	P171	Q5530744
Q89279	P19	Q1158072
Q2521273	P47	Q2370637
Q680469	P31	Q1762471
Q4908031	P19	Q3350642
Q1377855	P452	Q12705
Q354945	P26	Q95627
Q1053153	P166	Q1367639
Q16000383	P123	Q3146794
Q4824403	P161	Q12656535
Q6156897	P609	Q861239
Q21066552	P69	Q7337375
Q27918298	P19	Q1112514
Q5864864	P106	Q2276446
Q410601	P47	Q549987
Q16733945	P22	Q653333
Q13422429	P81	Q802333
Q658714	P3373	Q689386
Q5916594	P286	Q3667749
Q277652	P19	Q1416753
Q6690129	P155	Q5976053
Q1657022	P47	Q1652442
Q963537	P179	Q1408715
Q7193984	P156	Q7397095
Q69241	P22	Q362626
Q7042953	P31	Q13583449
Q13592239	P171	Q5282363
Q2853864	P19	Q268740
Q3365176	P155	Q3365173
Q6684463	P156	Q6767058
Q3814594	P47	Q521009
Q3227125	P123	Q2823584
Q5280923	P156	Q7730247
Q18167667	P57	Q40089203
Q464114	P3373	Q961301
Q7734586	P161	Q2194709
Q1753093	P161	Q461954
Q17511256	P31	Q923408
Q5473252	P171	Q138662
Q196498	P1376	Q2723481
Q5998382	P54	Q464336
Q4708035	P69	Q5553434
Q935865	P171	Q2230648
Q1159301	P47	Q1219498
Q2777993	P156	Q2745857
Q4891456	P279	Q1188853
Q845296	P31	Q280783
Q2320299	P171	Q2214837
Q3703954	P197	Q3950608
Q1158957	P734	Q27881934
Q3317059	P19	Q917796
Q6493742	P19	Q3350642
Q6782930	P171	Q7063299
Q5659602	P272	Q5347527
Q1114830	P156	Q4730038
Q19559812	P3373	Q17353566
Q7506439	P161	Q18715820
Q4475661	P279	Q170439
Q89814	P47	Q860780
Q2605231	P710	Q377585
Q2350289	P47	Q1866592
Q7415902	P156	Q4735184
Q977869	P361	Q3358571
Q973793	P47	Q1135662
Q3072640	P19	Q1942869
Q2711392	P361	Q899288
Q1633230	P47	Q1643937
Q3462605	P47	Q3464325
Q2927789	P279	Q3694
Q14725267	P171	Q14725268
Q946157	P161	Q139705
Q4761549	P54	Q7389519
Q326613	P119	Q322853
Q16740117	P361	Q14231487
Q925800	P3450	Q245375
Q635491	P47	Q635450
Q1275114	P171	Q740872
Q55721	P47	Q55700
Q431919	P131	Q852256
Q16814592	P527	Q107411
Q4750748	P171	Q4750745
Q7717036	P161	Q533201
Q43872	P800	Q3227125
Q10678734	P171	Q10678726
Q5134677	P166	Q7342519
Q575248	P161	Q7338955
Q6136719	P175	Q1573602
Q598846	P47	Q1142514
Q3631815	P361	Q795908
Q3859934	P155	Q7963214
Q17353566	P25	Q18733000
Q4768775	P3373	Q276058
Q6127888	P3373	Q985448
Q7068304	P171	Q127873
Q2801671	P171	Q7320768
Q45426	P19	Q257284
Q977869	P156	Q2819758
Q487340	P69	Q482819
Q1100806	P610	Q7901111
Q4978376	P137	Q920339
Q15267070	P31	Q1071027
Q4013804	P127	Q26737150
Q2236599	P81	Q1544645
Q371778	P171	Q5224730
Q1067143	P276	Q632041
Q900482	P31	Q490812
Q1136582	P197	Q1074353
Q7873047	P31	Q4364290
Q2697947	P197	Q782990
Q1770628	P131	Q483911
Q1023458	P47	Q2009641
Q417640	P2175	Q835718
Q2438273	P361	Q1191990
Q3376165	P800	Q7111120
Q6439614	P161	Q7085909
Q1136582	P197	Q5358039
Q874572	P31	Q6313217
Q27818868	P175	Q7755435
Q16891380	P131	Q2019171
Q1507233	P1344	Q7656647
Q5881	P279	Q5875
Q2602870	P31	Q3663093
Q14817825	P171	Q7131883
Q1682819	P150	Q672231
Q195115	P47	Q166578
Q472559	P1344	Q1067110
Q2335241	P750	Q6805494
Q1365143	P47	Q1009457
Q6952049	P739	Q4545370
Q82010	P47	Q145844
Q18669765	P57	Q19878384
Q5599394	P50	Q7307535
Q635450	P47	Q325115
Q961301	P25	Q2318660
Q556449	P47	Q370218
Q613494	P162	Q3438013
Q3991020	P161	Q3769259
Q26218608	P155	Q2070058
Q163904	P161	Q269861
Q2209665	P171	Q146221
Q5418851	P26	Q5202127
Q2932218	P131	Q498336
Q217225	P86	Q2051370
Q4698131	P113	Q1420178
Q1650349	P47	Q841496
Q5554097	P361	Q968796
Q3271217	P40	Q3027118
Q4763031	P161	Q3543506
Q1220693	P47	Q956837
Q1142133	P47	Q288926
Q4305279	P800	Q4983574
Q18698421	P1365	Q539546
Q17985756	P3279	Q961054
Q16058083	P19	Q2477208
Q6336970	P1408	Q902878
Q1635350	P47	Q537017
Q3439049	P19	Q1542592
Q4959919	P26	Q967845
Q5291385	P175	Q695711
Q4476430	P156	Q4315426
Q998388	P47	Q208418
Q21234688	P86	Q5252871
Q1631002	P156	Q7775989
Q1504804	P366	Q170439
Q11801494	P19	Q268814
Q726360	P69	Q6504154
Q571632	P3373	Q326613
Q5204801	P121	Q210997
Q944899	P279	Q170439
Q2086238	P19	Q707992
Q6553927	P175	Q3093109
Q1063335	P47	Q1244935
Q6208900	P19	Q1021562
Q614356	P47	Q1021621
Q3699434	P161	Q439415
Q1797916	P19	Q5278345
Q2271522	P800	Q287708
Q21221465	P171	Q16981949
Q584077	P131	Q42542
Q641354	P47	Q641532
Q20873793	P57	Q20873797
Q428942	P19	Q1000123
Q3140032	P47	Q3462315
Q7194792	P138	Q3048405
Q7175172	P19	Q2494484
Q5385706	P171	Q924867
Q334573	P161	Q25890
Q795972	P3373	Q985688
Q5599394	P155	Q6679477
Q16244333	P361	Q5447709
Q1181187	P161	Q1273327
Q441659	P734	Q21491181
Q5682612	P179	Q3232559
Q76096	P3373	Q323102
Q471520	P47	Q112715
Q5411847	P279	Q151384
Q523627	P527	Q829725
Q291322	P119	Q3402332
Q2200417	P527	Q6501338
Q1664205	P19	Q2913559
Q3665690	P50	Q985448
Q5274244	P138	Q1210672
Q8060534	P81	Q931127
Q17109798	P131	Q505980
Q5000910	P22	Q19636876
Q982477	P131	Q26605
Q5183442	P175	Q924606
Q3264130	P155	Q1082771
Q19902166	P3373	Q19895154
Q838864	P197	Q838845
Q3799600	P31	Q3799599
Q5940756	P19	Q904194
Q20120351	P361	Q19816324
Q2970373	P127	Q733270
Q4239956	P54	Q4056248
Q2805551	P19	Q1055228
Q605114	P361	Q3239649
Q782990	P197	Q2697947
Q6746521	P161	Q5006503
Q6023003	P175	Q3018434
Q271722	P19	Q1975525
Q6732322	P54	Q5424880
Q7346854	P102	Q2002421
Q267145	P156	Q977869
Q5511565	P19	Q3462181
Q3536176	P26	Q707150
Q179703	P47	Q959171
Q243775	P460	Q3694
Q62602	P40	Q1913939
Q2537953	P156	Q2537957
Q5682612	P155	Q6027668
Q5993743	P54	Q12911246
Q163225	P40	Q10218
Q1371207	P47	Q1224769
Q630126	P155	Q1756809
Q219260	P36	Q1019899
Q5686572	P131	Q504345
Q5641936	P175	Q7578444
Q3271	P69	Q7498066
Q5297375	P47	Q4769871
Q872551	P156	Q36578
Q3820100	P86	Q1870731
Q25768280	P54	Q794266
Q20808678	P131	Q57617
Q104697	P19	Q71145
Q872551	P126	Q170109
Q753569	P47	Q1362591
Q2418578	P3373	Q669664
Q6745257	P750	Q5476695
Q7960949	P155	Q7637547
Q1344247	P47	Q1467211
Q4481233	P40	Q4073174
Q6992055	P171	Q13652472
Q2547428	P197	Q2541674
Q21067503	P397	Q12170
Q1337257	P138	Q329126
Q15953285	P197	Q5017826
Q16056038	P161	Q6096261
Q7960949	P175	Q2279110
Q1808977	P272	Q5009043
Q7735544	P50	Q116692
Q498336	P36	Q2396088
Q170715	P131	Q57617
Q5174925	P991	Q879195
Q2401893	P47	Q2402472
Q15047133	P527	Q1284862
Q733191	P31	Q691907
Q1164786	P47	Q738123
Q314980	P131	Q3656379
Q3032368	P19	Q1433349
Q52129	P47	Q52192
Q10554374	P171	Q6489324
Q555794	P61	Q418427
Q15079382	P171	Q1032465
Q5885116	P734	Q1326577
Q1767491	P161	Q957804
Q14487755	P19	Q1350839
Q1698482	P47	Q376200
Q2717874	P131	Q1904748
Q7735811	P161	Q218511
Q1737154	P156	Q1266239
Q937556	P110	Q439404
Q5917685	P155	Q5503416
Q973967	P47	Q1442183
Q8022717	P171	Q10626132
Q1897283	P69	Q6442920
Q5481567	P22	Q6219745
Q10868811	P272	Q10890670
Q229437	P3373	Q264490
Q908676	P31	Q6313217
Q338566	P47	Q1441088
Q14099932	P171	Q14708869
Q659378	P47	Q64752
Q797683	P47	Q807942
Q1220279	P47	Q774496
Q467786	P20	Q1210672
Q7489786	P175	Q973760
Q5126645	P19	Q3350642
Q3018386	P155	Q2302566
Q795908	P155	Q795913
Q245971	P40	Q5343319
Q18378050	P57	Q18109472
Q1057124	P47	Q1046126
Q3814559	P131	Q4781
Q7426586	P155	Q7767490
Q632321	P39	Q326552
Q372558	P361	Q3487230
Q157316	P84	Q61256
Q3928254	P155	Q3966638
Q455474	P734	Q16860144
Q6896659	P40	Q7563048
Q1069002	P161	Q1138419
Q5959346	P171	Q10770360
Q5578904	P156	Q7741761
